,0,1,2
1137,0.666615089890952,"[2, 5, 6, 7, 11]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
1138,0.6700781019746537,"[1, 2, 5, 6, 7, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
1139,0.6760757441791925,"[3, 5, 6, 7, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
1140,0.6717801355732391,"[1, 3, 5, 6, 7, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
1141,0.6769304450338934,"[2, 3, 5, 6, 7, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
1142,0.6786472148541115,"[1, 2, 3, 5, 6, 7, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
1143,0.6735042735042736,"[4, 5, 6, 7, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
1144,0.6734969053934572,"[1, 4, 5, 6, 7, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
1145,0.6769304450338933,"[2, 4, 5, 6, 7, 11]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
1146,0.6735042735042736,"[1, 2, 4, 5, 6, 7, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
1147,0.6795166519304451,"[3, 4, 5, 6, 7, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
1148,0.6760757441791926,"[1, 3, 4, 5, 6, 7, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
1149,0.6794945475979959,"[2, 3, 4, 5, 6, 7, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
1150,0.678639846743295,"[1, 2, 3, 4, 5, 6, 7, 11]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
1151,0.6442823460064839,"[8, 11]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
1152,0.6658193339227823,"[1, 8, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
1153,0.6486147951665193,"[2, 8, 11]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
1154,0.67438844680224,"[1, 2, 8, 11]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
1155,0.6563292071912763,"[3, 8, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
1156,0.6675213675213676,"[1, 3, 8, 11]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
1157,0.6640730916592985,"[2, 3, 8, 11]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
1158,0.6752505157677571,"[1, 2, 3, 8, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
1159,0.663225758915414,"[4, 8, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
1160,0.6674992631889183,"[1, 4, 8, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
1161,0.6700559976422047,"[2, 4, 8, 11]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
1162,0.6778072502210434,"[1, 2, 4, 8, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
1163,0.669171824344238,"[3, 4, 8, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
1164,0.6709180666077218,"[1, 3, 4, 8, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
1165,0.6743442381373417,"[2, 3, 4, 8, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
1166,0.6803787208959623,"[1, 2, 3, 4, 8, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
1167,0.6580533451223106,"[5, 8, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
1168,0.6700781019746538,"[1, 5, 8, 11]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
1169,0.6700928381962865,"[2, 5, 8, 11]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
1170,0.6701002063071029,"[1, 2, 5, 8, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
1171,0.6778146183318597,"[3, 5, 8, 11]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
1172,0.6675213675213676,"[1, 3, 5, 8, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
1173,0.680393457117595,"[2, 3, 5, 8, 11]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
1174,0.6726790450928383,"[1, 2, 3, 5, 8, 11]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
1175,0.6674550545240201,"[4, 5, 8, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
1176,0.6717653993516063,"[1, 4, 5, 8, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
1177,0.6777925139994105,"[2, 4, 5, 8, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
1178,0.6786619510757441,"[1, 2, 4, 5, 8, 11]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
1179,0.6726274683171235,"[3, 4, 5, 8, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
1180,0.6726274683171235,"[1, 3, 4, 5, 8, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
1181,0.6820954907161804,"[2, 3, 4, 5, 8, 11]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
1182,0.6743516062481579,"[1, 2, 3, 4, 5, 8, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
1183,0.6451886236368993,"[6, 8, 11]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
1184,0.6615163572060123,"[1, 6, 8, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
1185,0.6580680813439435,"[2, 6, 8, 11]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
1186,0.664957264957265,"[1, 2, 6, 8, 11]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
1187,0.6623489537282641,"[3, 6, 8, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
1188,0.6701075744179193,"[1, 3, 6, 8, 11]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
1189,0.6631889183613323,"[2, 3, 6, 8, 11]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
1190,0.6675139994105512,"[1, 2, 3, 6, 8, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
1191,0.6580533451223106,"[4, 6, 8, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
1192,0.668368700265252,"[1, 4, 6, 8, 11]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
1193,0.6666445623342175,"[2, 4, 6, 8, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
1194,0.6701002063071029,"[1, 2, 4, 6, 8, 11]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
1195,0.6692234011199529,"[3, 4, 6, 8, 11]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
1196,0.6735263778367228,"[1, 3, 4, 6, 8, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
1197,0.6769525493663424,"[2, 3, 4, 6, 8, 11]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
1198,0.6752357795461246,"[1, 2, 3, 4, 6, 8, 11]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
1199,0.6580091364574124,"[5, 6, 8, 11]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
1200,0.6657530209254348,"[1, 5, 6, 8, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
1201,0.6649351606248157,"[2, 5, 6, 8, 11]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
1202,0.6649351606248157,"[1, 2, 5, 6, 8, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
1203,0.6709328028293545,"[3, 5, 6, 8, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'saga'}"
1204,0.6700412614205717,"[1, 3, 5, 6, 8, 11]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
1205,0.6726422045387563,"[2, 3, 5, 6, 8, 11]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
1206,0.6735116416150899,"[1, 2, 3, 5, 6, 8, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
1207,0.6640509873268494,"[4, 5, 6, 8, 11]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
1208,0.670063365753021,"[1, 4, 5, 6, 8, 11]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
1209,0.6683539640436192,"[2, 4, 5, 6, 8, 11]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
1210,0.6692160330091366,"[1, 2, 4, 5, 6, 8, 11]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
1211,0.6734895372826408,"[3, 4, 5, 6, 8, 11]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
1212,0.671780135573239,"[1, 3, 4, 5, 6, 8, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
1213,0.67263483642794,"[2, 3, 4, 5, 6, 8, 11]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
1214,0.6778072502210434,"[1, 2, 3, 4, 5, 6, 8, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
1215,0.6649351606248158,"[7, 8, 11]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
1216,0.6675213675213676,"[1, 7, 8, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
1217,0.6769525493663424,"[2, 7, 8, 11]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
1218,0.6778367226643088,"[1, 2, 7, 8, 11]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
1219,0.6700707338638374,"[3, 7, 8, 11]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
1220,0.6666666666666667,"[1, 3, 7, 8, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
1221,0.675228411435308,"[2, 3, 7, 8, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
1222,0.6743589743589744,"[1, 2, 3, 7, 8, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
1223,0.6649056881815503,"[4, 7, 8, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
1224,0.6674845269672856,"[1, 4, 7, 8, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
1225,0.66920866489832,"[2, 4, 7, 8, 11]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
1226,0.6778072502210434,"[1, 2, 4, 7, 8, 11]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
1227,0.674351606248158,"[3, 4, 7, 8, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
1228,0.670063365753021,"[1, 3, 4, 7, 8, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
1229,0.6769304450338933,"[2, 3, 4, 7, 8, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
1230,0.6743516062481579,"[1, 2, 3, 4, 7, 8, 11]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
1231,0.6623268493958149,"[5, 7, 8, 11]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
1232,0.6649056881815503,"[1, 5, 7, 8, 11]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
1233,0.6735337459475391,"[2, 5, 7, 8, 11]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
1234,0.6709475390509874,"[1, 2, 5, 7, 8, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
1235,0.6726495726495727,"[3, 5, 7, 8, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
1236,0.6709328028293546,"[1, 3, 5, 7, 8, 11]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
1237,0.6760904804008254,"[2, 3, 5, 7, 8, 11]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
1238,0.6769525493663424,"[1, 2, 3, 5, 7, 8, 11]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
1239,0.6666003536693192,"[4, 5, 7, 8, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
1240,0.6666003536693192,"[1, 4, 5, 7, 8, 11]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
1241,0.6803713527851458,"[2, 4, 5, 7, 8, 11]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
1242,0.6786545829649279,"[1, 2, 4, 5, 7, 8, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
1243,0.6751989389920425,"[3, 4, 5, 7, 8, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
1244,0.6717653993516063,"[1, 3, 4, 5, 7, 8, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
1245,0.6735042735042736,"[2, 3, 4, 5, 7, 8, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
1246,0.6743442381373417,"[1, 2, 3, 4, 5, 7, 8, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
1247,0.6571912761567934,"[6, 7, 8, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
1248,0.6632110226937813,"[1, 6, 7, 8, 11]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
1249,0.6709180666077218,"[2, 6, 7, 8, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
1250,0.667528735632184,"[1, 2, 6, 7, 8, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
1251,0.670940170940171,"[3, 6, 7, 8, 11]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
1252,0.6700781019746538,"[1, 3, 6, 7, 8, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
1253,0.6735190097259064,"[2, 3, 6, 7, 8, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
1254,0.6752210433244917,"[1, 2, 3, 6, 7, 8, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
1255,0.6614942528735632,"[4, 6, 7, 8, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
1256,0.6717948717948719,"[1, 4, 6, 7, 8, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
1257,0.6640730916592986,"[2, 4, 6, 7, 8, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
1258,0.6700928381962865,"[1, 2, 4, 6, 7, 8, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
1259,0.670940170940171,"[3, 4, 6, 7, 8, 11]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
1260,0.6726643088712054,"[1, 3, 4, 6, 7, 8, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
1261,0.6760904804008253,"[2, 3, 4, 6, 7, 8, 11]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
1262,0.67263483642794,"[1, 2, 3, 4, 6, 7, 8, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
1263,0.6666003536693192,"[5, 6, 7, 8, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
1264,0.6666077217801355,"[1, 5, 6, 7, 8, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
1265,0.6674845269672856,"[2, 5, 6, 7, 8, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
1266,0.6658045977011494,"[1, 2, 5, 6, 7, 8, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
1267,0.670063365753021,"[3, 5, 6, 7, 8, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
1268,0.6709180666077218,"[1, 3, 5, 6, 7, 8, 11]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
1269,0.6726422045387563,"[2, 3, 5, 6, 7, 8, 11]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
1270,0.6743442381373417,"[1, 2, 3, 5, 6, 7, 8, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
1271,0.6683613321544357,"[4, 5, 6, 7, 8, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
1272,0.6683465959328029,"[1, 4, 5, 6, 7, 8, 11]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
1273,0.6709106984969054,"[2, 4, 5, 6, 7, 8, 11]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
1274,0.6717653993516063,"[1, 2, 4, 5, 6, 7, 8, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
1275,0.6726495726495727,"[3, 4, 5, 6, 7, 8, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
1276,0.6726274683171235,"[1, 3, 4, 5, 6, 7, 8, 11]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'lbfgs'}"
1277,0.6709254347185383,"[2, 3, 4, 5, 6, 7, 8, 11]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
1278,0.6760683760683761,"[1, 2, 3, 4, 5, 6, 7, 8, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
1279,0.6554229295608606,"[9, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
1280,0.6752210433244915,"[1, 9, 11]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
1281,0.6691570881226053,"[2, 9, 11]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
1282,0.676945181255526,"[1, 2, 9, 11]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
1283,0.6709254347185383,"[3, 9, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
1284,0.6803566165635131,"[1, 3, 9, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
1285,0.682088122605364,"[2, 3, 9, 11]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
1286,0.682088122605364,"[1, 2, 3, 9, 11]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
1287,0.6700559976422046,"[4, 9, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
1288,0.676945181255526,"[1, 4, 9, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
1289,0.6752063071028588,"[2, 4, 9, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
1290,0.6795240200412614,"[1, 2, 4, 9, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
1291,0.6752210433244916,"[3, 4, 9, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
1292,0.6760610079575596,"[1, 3, 4, 9, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
1293,0.6803639846743296,"[2, 3, 4, 9, 11]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
1294,0.6846669613910994,"[1, 2, 3, 4, 9, 11]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
1295,0.6588638373121132,"[5, 9, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
1296,0.6760610079575597,"[1, 5, 9, 11]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
1297,0.6786251105216622,"[2, 5, 9, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
1298,0.6743442381373416,"[1, 2, 5, 9, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
